ConstituencyCode,Constituency_ZH,Constituency_EN,District_ZH,District_EN,Region_ZH,Region_EN,Party_ZH,Party_EN,DC_ZH,DC_EN,FacebookURL,DCPageURL,Address,Phone,Fax,Email,WebsiteURL,DCProjectPageURL,ElectionYear,ElectionDate,CandidateNum,Occupation,Political_ZH,Political_EN,Camp_ZH,Camp_EN,Vote,VotePercentage,Gender_ZH,Gender_EN,Tag_ZH,Tag_EN
D-16,海灣,BAYS AREA,南區,Southern,香港島,Hong Kong Island,自由黨,Liberal Party,梁進,"LEUNG CHUN

(JONATHAN)",N/A,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=1995,香港黃竹坑道50號W50五樓503室,82019009 / 61633282,83430063,bays.area@gmail.com,-,https://hong-kong-districts-info.github.io/dc/d-16,2019,2019-11-24,2,公司董事,自由黨,Liberal Party,建制,Pro-Beijing,1882,70,男,Male,建制政黨,Pro-Beijing Camp/ Party member
D-17,赤柱及石澳,STANLEY & SHEK O,南區,Southern,香港島,Hong Kong Island,獨立民主派區議員,Independent Democracy Councillor,彭卓棋,"PANG CHEUK KEI

(MICHAEL)",https://www.facebook.com/cheukkeipang/,https://www.districtcouncils.gov.hk/south/tc_chi/members/info/dc_member_list_detail.php?member_id=2020,赤柱馬坑邨駿馬樓地下2號,90283248 / 67646892,-,cheukkeipang.ss@gmail.com,-,https://hong-kong-districts-info.github.io/dc/d-17,2019,2019-11-24,2,年輕創業家,獨立民主派,Independent democrat,泛民,Pro-democracy,2680,49.9,男,Male,泛民獨立,Pro-democracy Camp/ Independent
E-01,尖沙咀西,TSIM SHA TSUI WEST,油尖旺區,Yau Tsim Mong,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,陳嘉朗,"CHAN KA LONG

(LESLIE CHAN)",https://www.facebook.com/lcgorgor/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2330,九龍尖沙咀海防道34號寶豐大廈7樓E室,2333 8964 / 5960 5640 / 9846 0542,2638 8964,tstlesliechan@gmail.com,fb.me/lcgorgor,https://hong-kong-districts-info.github.io/dc/e-01,2019,2019-11-24,5,無提供,獨立民主派,Independent democrat,泛民,Pro-democracy,1003,47.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
E-02,九龍站,KOWLOON STATION,油尖旺區,Yau Tsim Mong,九龍,Kowloon,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,孔昭華,"HUNG CHIU WAH

(DEREK)",https://www.facebook.com/hungchiuwah/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2328,九龍佐敦道51號利僑大廈4樓404室,2375 8788,2375 8728,hungchiuwah@yahoo.com.hk,http://www.facebook.com/hungchiuwah,https://hong-kong-districts-info.github.io/dc/e-02,2019,2019-11-24,3,現任區議員、公司董事,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,1928,50.3,男,Male,建制政黨,Pro-Beijing Camp/ Party member
E-03,佐敦西,JORDAN WEST,油尖旺區,Yau Tsim Mong,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,朱慧芳,TSUI WAI FONG NATALIE,https://www.facebook.com/佐敦有晴-284959705753053/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2335,九龍佐敦文英街29B文景樓地下,9215 2224 / 2660 6280,2660 6033,nataliewftsui@yahoo.com.hk,佐敦有晴 Jordan Shines,https://hong-kong-districts-info.github.io/dc/e-03,2019,2019-11-24,1,註冊護士,民主動力,Power for Democracy,泛民,Pro-democracy,2604,53.8,女,Female,泛民獨立,Pro-democracy Camp/ Independent
E-04,油麻地南,YAU MA TEI SOUTH,油尖旺區,Yau Tsim Mong,九龍,Kowloon,社區前進,Community March,胡穗珊,"WU SUI SHAN

(SUZANNE)",https://www.facebook.com/wusuishan/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2337,九龍油麻地彌敦道469-471號新光商業大廈19樓1903B室,2886 3846,2886 3114,suzannewu.cm@gmail.com,http://www.facebook.com/wusuishan,https://hong-kong-districts-info.github.io/dc/e-04,2019,2019-11-24,2,社區幹事,社區前進,Community March,泛民,Pro-democracy,2984,55.1,女,Female,泛民政黨,Pro-democracy Camp/ Party member
E-05,富榮,CHARMING,油尖旺區,Yau Tsim Mong,九龍,Kowloon,民主黨,Democratic Party,李偉峰,LEE WAI FUNG,https://www.facebook.com/LeeWaiFung2011/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2332,九龍旺角塘尾道18號嘉禮大廈5樓B室,2455 6030,2455 6123,lwfdcoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/e-05,2019,2019-11-24,2,立法會議員助理,民主黨,Democratic Party,泛民,Pro-democracy,4242,54.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
E-06,旺角西,MONG KOK WEST,油尖旺區,Yau Tsim Mong,九龍,Kowloon,西九新動力,Kowloon West New Dynamic,許德亮,HUI TAK LEUNG,N/A,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2323,九龍旺角渡船街319號順興大廈2字樓3室及10室,2625 5443,2625 5445,huitakleung@yahoo.com.hk,huitakleungblog.wordpress.com,https://hong-kong-districts-info.github.io/dc/e-06,2019,2019-11-24,1,現任區議員、註冊社工,無提供,NA,建制,Pro-Beijing,2102,54,男,Male,建制獨立,Pro-Beijing Camp/ Independent
E-07,富柏,FU PAK,油尖旺區,Yau Tsim Mong,九龍,Kowloon,公民黨,Civic Party,余德寶,YU TAK PO,https://www.facebook.com/YuTakPoANDY/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2341,九龍旺角西海富苑海欣閣地下1號,3707 3781 / 6696 4720,3709 8049,yutakpo@civicparty.hk,-,https://hong-kong-districts-info.github.io/dc/e-07,2019,2019-11-24,1,現任區議員,公民黨,Civic Party,泛民,Pro-democracy,4748,62.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
E-08,奧運,OLYMPIC,油尖旺區,Yau Tsim Mong,九龍,Kowloon,民主黨,Democratic Party,涂謹申,TO KUN SUN JAMES,https://www.facebook.com/ToKunSun/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2340,九龍大角咀鐵樹街32-76號富多來商場第二期1樓13號舖,2789 9050,2789 9051,kstooffice@gmail.com,http://www.tokunsun.org.hk/,https://hong-kong-districts-info.github.io/dc/e-08,2019,2019-11-24,1,現任區議員、立法會議員、律師,民主黨,Democratic Party,泛民,Pro-democracy,2957,58.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
E-09,櫻桃,CHERRY,油尖旺區,Yau Tsim Mong,九龍,Kowloon,西九新動力,Kowloon West New Dynamic,鍾澤暉,CHUNG CHAK FAI,N/A,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2326,九龍大角咀櫻桃街22號A地下,2391 4612,2787 0551,cfchung1500@gmail.com,-,https://hong-kong-districts-info.github.io/dc/e-09,2019,2019-11-24,1,現任區議員,無提供,NA,建制,Pro-Beijing,2310,53.4,男,Male,建制獨立,Pro-Beijing Camp/ Independent
E-10,大角咀南,TAI KOK TSUI SOUTH,油尖旺區,Yau Tsim Mong,九龍,Kowloon,民主黨,Democratic Party,曾自鳴,TSANG TSZ MING,https://www.facebook.com/douglastsangtszming/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2334,九龍塘尾道55號新興鋼具商業大廈8樓A室,6908 2813 / 2482 3966 / 9126 3966,2365 3996,2388douglas@dphk.org,Facebook: 曾自鳴 Tsang Tsz Ming Douglas,https://hong-kong-districts-info.github.io/dc/e-10,2019,2019-11-24,2,立法會議員助理,民主黨,Democratic Party,泛民,Pro-democracy,2632,56,男,Male,泛民政黨,Pro-democracy Camp/ Party member
E-11,大角咀北,TAI KOK TSUI NORTH,油尖旺區,Yau Tsim Mong,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,李傲然,LI OWAN,https://www.facebook.com/owanliowanli/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2333,-,3572 0926 / 6253 2359,3572 0961,owanliowanli@gmail.com,http://www.facebook.com/owanliowanli,https://hong-kong-districts-info.github.io/dc/e-11,2019,2019-11-24,2,大學校董,無提供,NA,泛民,Pro-democracy,3301,52.2,男,Male,泛民獨立,Pro-democracy Camp/ Independent
E-12,大南,TAI NAN,油尖旺區,Yau Tsim Mong,九龍,Kowloon,社區前進,Community March,李國權,LEE KWOK KUEN,https://www.facebook.com/LeeKwokKuen/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2331,九龍太子通州街28號頌賢花園商場地下7號鋪,3619 9295 / 5548 4461,3586 2353,akicssa@gmail.com,-,https://hong-kong-districts-info.github.io/dc/e-12,2019,2019-11-24,1,註冊社工,社區前進,Community March,泛民,Pro-democracy,2943,58.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
E-13,旺角北,MONG KOK NORTH,油尖旺區,Yau Tsim Mong,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,蕭德健,SIU TAK KIN LUCIFER,https://www.facebook.com/mkonfire/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2342,九龍旺角亞皆老街39-41號金山商業大廈7樓A室,2768 9355 / 9755 2205,2768 9422,tksiu2019@gmail.com,https://www.facebook.com/mkonfire/,https://hong-kong-districts-info.github.io/dc/e-13,2019,2019-11-24,1,副研究員,無提供,NA,泛民,Pro-democracy,2161,51,男,Male,泛民獨立,Pro-democracy Camp/ Independent
E-14,旺角東,MONG KOK EAST,油尖旺區,Yau Tsim Mong,九龍,Kowloon,社區前進,Community March,林兆彬,"LAM SIU PAN

(BEN)",https://www.facebook.com/orochi.ben.lam,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2339,九龍旺角太子道西185號嘉爵大廈1樓D室,6731 9751,-,lspbenoffice@gmail.com,https://www.facebook.com/lspbenoffice,https://hong-kong-districts-info.github.io/dc/e-14,2019,2019-11-24,1,註冊社工,社區前進,Community March,泛民,Pro-democracy,2663,59.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
E-15,旺角南,MONG KOK SOUTH,油尖旺區,Yau Tsim Mong,九龍,Kowloon,社區前進,Community March,朱江瑋,CHU KONG WAI,https://www.facebook.com/chukongwai/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2324,九龍旺角亞皆老街39-41號金山商業大廈7樓A室,2768 9199 / 5938 2671,2768 9422,chukongwai.ytmdc@gmail.com,https://www.facebook.com/chukongwai/,https://hong-kong-districts-info.github.io/dc/e-15,2019,2019-11-24,2,無提供,社區前進,Community March,泛民,Pro-democracy,1977,53.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
E-16,油麻地北,YAU MA TEI NORTH,油尖旺區,Yau Tsim Mong,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,林健文,LAM KIN MAN,https://www.facebook.com/profile.php?id=100000740815383,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2329,九龍旺角煙廠街9號興發商業大廈1602室,2156 3772,2156 3780,kennylamkmoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/e-16,2019,2019-11-24,1,現任區議員,無黨派,NA,泛民,Pro-democracy,2573,67.4,男,Male,泛民獨立,Pro-democracy Camp/ Independent
E-17,尖東及京士柏,EAST TSIM SHA TSUI & KING'S PARK,油尖旺區,Yau Tsim Mong,九龍,Kowloon,民主黨,Democratic Party,朱子洛,"CHU TSZ LOK

(LEO)",https://www.facebook.com/leochupage/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2325,九龍油麻地彌敦道512號彌敦大廈1樓前座,2898 2777 / 9887 5605,2898 2977,leochu@dphk.org,http://www.facebook.com/leochupage,https://hong-kong-districts-info.github.io/dc/e-17,2019,2019-11-24,1,研究主任,民主黨,Democratic Party,泛民,Pro-democracy,1745,52.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
E-18,佐敦北,JORDAN NORTH,油尖旺區,Yau Tsim Mong,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,何富榮,"HO FU WING

(FRANK)",https://www.facebook.com/jordanpeers2019/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2338,"九龍廣東道608號廣基大廈103室 /
九龍油麻地雅打街33號雅達商業大廈11A",2789 0728 / 2789 0378 / 9012 9801 / 5912 4166,2656 0223,fuwing2011@gmail.com,https://www.facebook.com/jordanpeers2019,https://hong-kong-districts-info.github.io/dc/e-18,2019,2019-11-24,2,金融分析員,獨立,Independent,泛民,Pro-democracy,1423,56,男,Male,泛民獨立,Pro-democracy Camp/ Independent
E-19,佐敦南,JORDAN SOUTH,油尖旺區,Yau Tsim Mong,九龍,Kowloon,獨立民主派區議員,Independent Democracy Councillor,陳梓維,CHAN TSZ WAI,https://www.facebook.com/chantszwai1124/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2336,九龍佐敦庇利金街14-20號富利商業大廈10樓06室,6933 6660 / 2395 6099,2395 6028,chantszwai1124@gmail.com,https://www.facebook.com/chantszwai1124,https://hong-kong-districts-info.github.io/dc/e-19,2019,2019-11-24,1,無提供,民主動力,Power for Democracy,泛民,Pro-democracy,1516,51.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
E-20,尖沙咀中,TSIM SHA TSUI CENTRAL,油尖旺區,Yau Tsim Mong,九龍,Kowloon,社區前進,Community March,賀卓軒,HO CHEUK HIN,https://www.facebook.com/isaachooo/,https://www.districtcouncils.gov.hk/ytm/tc_chi/members/info/dc_member_list_detail.php?member_id=2327,九龍尖沙咀山林道46-48號運通商業大廈12樓6室,6907 0827 / 6776 2446,-,isaachocheukhin@gmail.com,https://www.facebook.com/isaachooo/,https://hong-kong-districts-info.github.io/dc/e-20,2019,2019-11-24,1,註冊社工,社區前進,Community March,泛民,Pro-democracy,1533,56.8,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-01,寶麗,PO LAI,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,麥偉明,MAK WAI MING,http://www.facebook.com/麥偉明-114397423443304/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2784,元州邨元慧樓地下4號,2720 2298 / 5542 1067 / 6072 1950,2728 0198,makwaiming@hotmail.com,-,https://hong-kong-districts-info.github.io/dc/f-01,2019,2019-11-24,1,無提供,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,3517,64,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-02,長沙灣,CHEUNG SHA WAN,深水埗區,Sham Shui Po,九龍,Kowloon,長沙灣社區發展力量,Cheung Sha Wan Community Establishment Power,李文浩,LEE MAN HO LEOS,https://www.facebook.com/cswpower/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2780,九龍長沙灣青山道64號名人商業中心604-605室,2111 9041/ 9681 3240,-,cheungshawan.power@gmail.com,facebook.com/cswpower,https://hong-kong-districts-info.github.io/dc/f-02,2019,2019-11-24,1,無提供,長沙灣社區發展力量,Cheung Sha Wan Community Establishment Power,泛民,Pro-democracy,3359,61,男,Male,泛民獨立,Pro-democracy Camp/ Independent
F-03,南昌北,NAM CHEONG NORTH,深水埗區,Sham Shui Po,九龍,Kowloon,公民黨,Civic Party,劉家衡,LAO KA HANG,https://www.facebook.com/NamCheongAndy/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2776,九龍長沙灣青山道64號名人商業中心604-605室,2111 0395/ 6763 6484,-,laokahang@gmail.com,facebook.com/NamCheongAndy,https://hong-kong-districts-info.github.io/dc/f-03,2019,2019-11-24,3,社區主任,公民黨,Civic Party,泛民,Pro-democracy,2193,54.9,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-04,石硤尾,SHEK KIP MEI,深水埗區,Sham Shui Po,九龍,Kowloon,深水埗社區陣線,SSPDCG,冼錦豪,SIN KAM HO (JEFFREY),https://www.facebook.com/jeffreysin716/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2785,石硤尾巴域街54號石硤尾邨21座地下126室,9462 9099,-,sspdcg@gmail.com,-,https://hong-kong-districts-info.github.io/dc/f-04,2019,2019-11-24,1,社區主任,無提供,NA,泛民,Pro-democracy,3235,50.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
F-05,南昌東,NAM CHEONG EAST,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,何啟明,HO KAI MING KALVIN,https://www.facebook.com/kalvinhokaiming/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2760,九龍大埔道168-178號南都大廈3字樓9室 / 九龍石硤尾邨19座133室地下,2778 1577 / 2776 8494,2777 9619 / 3592 7068,skg@adpl.org.hk,-,https://hong-kong-districts-info.github.io/dc/f-05,2019,2019-11-24,2,現任區議員,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,2996,61,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-06,南昌南,NAM CHEONG SOUTH,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,李庭豐,LI TING FUNG,https://www.facebook.com/jaylitingfung/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2783,九龍深水埗大埔道168 號南都大廈3 字樓9 室,2776 8494 / 9764 3189,3592 7068,litingfung.adpl@gmail.com,facebook.com/jaylitingfung,https://hong-kong-districts-info.github.io/dc/f-06,2019,2019-11-24,2,社區主任,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,2334,57.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-07,南昌中,NAM CHEONG CENTRAL,深水埗區,Sham Shui Po,九龍,Kowloon,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,劉佩玉,LAU PUI YUK,https://www.facebook.com/nicolellau/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2747,深水埗南昌街128-136號南邦大廈前座1/F A1室,2708 7401 / 5667 6557,3005 7492,nicolessp@gmail.com,-,https://hong-kong-districts-info.github.io/dc/f-07,2019,2019-11-24,2,現任區議員,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,1640,51.6,女,Female,建制政黨,Pro-Beijing Camp/ Party member
F-08,南昌西,NAM CHEONG WEST,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,衞煥南,WAI WOON NAM,https://www.facebook.com/waiwoonnam/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2752,深水埗南昌邨昌賢樓地下8-9室,2386 8779 / 6924 8699,2386 7674,ncc@adpl.org.hk,-,https://hong-kong-districts-info.github.io/dc/f-08,2019,2019-11-24,1,現任區議員,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,3573,63.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-09,富昌,FU CHEONG,深水埗區,Sham Shui Po,九龍,Kowloon,深水埗社區陣線,SSPDCG,黃傑朗,WONG KIT LONG,https://www.facebook.com/cswwfront/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2787,九龍深水埗富昌邨富旺樓地下25號室,2778 2533 / 6012 9454,2778 2755,cswwfront@gmail.com,www.facebook.com/cswwfront,https://hong-kong-districts-info.github.io/dc/f-09,2019,2019-11-24,2,社區主任,長沙灣西社區陣線,Cheung Sha Wan West Front,泛民,Pro-democracy,4281,51.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
F-10,麗閣,LAI KOK,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,李炯,LI KWING,https://www.facebook.com/RichardLiKwing/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2782,深水埗麗閣邨麗芙樓地下S14室,2267 4525 / 9766 3480,2267 4595,lkc@adpl.org.hk,facebook.com/RichardLiKwing,https://hong-kong-districts-info.github.io/dc/f-10,2019,2019-11-24,2,無提供,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,3592,54.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-11,幸福,FORTUNE,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,徐溢軒,TSUI YAT HIN RONALD,https://www.facebook.com/TsuiRonald/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2786,長沙灣幸福邨福日樓地下25號,2728 0939 / 9764 6498,2720 0005,fortune@adpl.org.hk,facebook.com/TsuiRonald,https://hong-kong-districts-info.github.io/dc/f-11,2019,2019-11-24,1,註冊社工,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,2668,50.6,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-12,碧匯,PIK WUI,深水埗區,Sham Shui Po,九龍,Kowloon,民主黨,Democratic Party,鄒穎恒,CHOW WING HENG (ZOE),https://www.facebook.com/zoewinghengchow/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2761,九龍長沙灣荔盈街1號海盈邨盈輝樓地下,5169 0602,-,zoe.wh.chow@gmail.com,facebook.com/zoewinghengchow,https://hong-kong-districts-info.github.io/dc/f-12,2019,2019-11-24,1,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,1462,53.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-13,荔枝角中,LAI CHI KWOK CENTRAL,深水埗區,Sham Shui Po,九龍,Kowloon,民主黨,Democratic Party,袁海文,YUEN HOI MAN (RAMON),https://www.facebook.com/yuenhoiman/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2755,荔枝角長順街11號長城工廠大廈5樓506室,6343 4691,3011 5012,ramonyuenoffice@gmail.com,facebook.com/yuenhoiman,https://hong-kong-districts-info.github.io/dc/f-13,2019,2019-11-24,1,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,4503,63.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-14,荔枝角南,LAI CHI KWOK SOUTH,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,楊彧,YEUNG YUK,https://www.facebook.com/hoilai.yuk/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2754,九龍荔枝角海麗邨海禧樓地下4室,3514 6051 / 6411 2327,3514 6052,hlc@adpl.org.hk,-,https://hong-kong-districts-info.github.io/dc/f-14,2019,2019-11-24,1,現任區議員,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,5292,62.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-15,美孚南,MEI FOO SOUTH,深水埗區,Sham Shui Po,九龍,Kowloon,公民黨,Civic Party,周琬雯,CHAU YUEN MAN,https://www.facebook.com/eunicechau.cp/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2773,九龍荔枝角美孚新邨四期平台110A號舖,2370 1805 / 9450 4211,2370 1605,eunicechau.meifoo@gmail.com,facebook.com/eunicechau.cp,https://hong-kong-districts-info.github.io/dc/f-15,2019,2019-11-24,2,無提供,公民黨,Civic Party,泛民,Pro-democracy,4020,56.3,女,Female,泛民政黨,Pro-democracy Camp/ Party member
F-16,美孚中,MEI FOO CENTRAL,深水埗區,Sham Shui Po,九龍,Kowloon,公民黨,Civic Party,伍月蘭,NG YUET LAN,https://www.facebook.com/janet.ng.5074,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2757,美孚新邨四期平台110A號舖,2370 1805 / 9476 2365,2370 1605,janet.meifoo@gmail.com,-,https://hong-kong-districts-info.github.io/dc/f-16,2019,2019-11-24,2,現任區議員,公民黨,Civic Party,泛民,Pro-democracy,3666,60.1,女,Female,泛民政黨,Pro-democracy Camp/ Party member
F-17,美孚北,MEI FOO WEST,深水埗區,Sham Shui Po,九龍,Kowloon,公民黨,Civic Party,李俊晞,LI CHUN HEI JOSHUA,https://www.facebook.com/JoshuaChunHei/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2781,九龍荔枝角美孚新邨蘭秀道15號地下D舖,2370 1110/ 6449 4464,2370 2220,joshuali@civicparty.hk,facebook.com/JoshuaChunHei,https://hong-kong-districts-info.github.io/dc/f-17,2019,2019-11-24,3,地區發展主任,公民黨,Civic Party,泛民,Pro-democracy,4154,62.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-18,荔枝角北,LAI CHI KWOK NORTH,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,覃德誠,CHUM TAK SHING,https://www.facebook.com/chumtakshing/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2745,長沙灣順寧道501-511號永寧大廈1樓9室,2728 0934 / 5225 1334,3998 0034,ucc@adpl.org.hk,-,https://hong-kong-districts-info.github.io/dc/f-18,2019,2019-11-24,1,現任區議員,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,2738,66.6,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-19,元州,UN CHAU,深水埗區,Sham Shui Po,九龍,Kowloon,民協,Hong Kong Association for Democracy and People's Livelihood,利瀚庭,LEE HON TING,https://www.facebook.com/howardleehonting/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2779,九龍長沙灣元州邨元泰樓地下B2,6711 3332,-,howardleehtadpl@gmail.com,facebook.com/howardleehonting,https://hong-kong-districts-info.github.io/dc/f-19,2019,2019-11-24,1,社區主任,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,3960,53.6,男,Male,泛民政黨,Pro-democracy Camp/ Party member
F-20,蘇屋,SO UK,深水埗區,Sham Shui Po,九龍,Kowloon,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,何坤洲,HO KWAN CHAU,https://www.facebook.com/kwanchau.leo/,https://www.districtcouncils.gov.hk/ssp/tc_chi/members/info/dc_member_list_detail.php?member_id=2775,九龍深水埗蘇屋邨牡丹樓地下2室,2317 1822 / 5100 6552,2317 1112,hokwanchauleo@gmail.com,-,https://hong-kong-districts-info.github.io/dc/f-20,2019,2019-11-24,3,無提供,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,2650,50.7,男,Male,建制政黨,Pro-Beijing Camp/ Party member
