01Account,isElected,electionType,electionYear,electionDate,candidateNum,age,profileId,occupation,political,camp,vote,votePercentage,name,alias,gender,tag,avatar,state,isVerified
637240,Y,change,2019,2019-11-24,1,,20151148,現任區議員,民主黨,泛民,1462,53.5,鄒穎恒,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637240/avatar_wHLRIBP6q8XRXVNc.jpg,TRUE,FALSE
637426,Y,change,2019,2019-11-24,1,,20110209,現任區議員,民主黨,泛民,4503,63.5,袁海文,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637426/avatar_bsPaHuRlX5ns8Y3H.jpg,TRUE,FALSE
637256,Y,change,2019,2019-11-24,1,,20110266,現任區議員,民協,泛民,5292,62.7,楊彧,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637256/avatar_hbWOMdCBwNwl9XbY.jpg,TRUE,FALSE
637483,Y,change,2019,2019-11-24,2,,20199630,無提供,公民黨,泛民,4020,56.3,周琬雯,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637483/avatar_hdSxsen41XMSmXZ6.jpg,TRUE,FALSE
637557,Y,change,2019,2019-11-24,2,,20031022,現任區議員,公民黨,泛民,3666,60.1,伍月蘭,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637557/avatar_PCSqPoe8nU1eSFzo.jpg,TRUE,FALSE
637513,Y,change,2019,2019-11-24,3,,20151158,地區發展主任,公民黨,泛民,4154,62.1,李俊晞,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637513/avatar_Acl59uPDAnLgdzmC.jpg,TRUE,FALSE
637293,Y,change,2019,2019-11-24,1,,19990207,現任區議員,民協,泛民,2738,66.6,覃德誠,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637293/avatar_Cgs1R2TpUxeoEHnZ.jpg,TRUE,FALSE
637534,Y,change,2019,2019-11-24,1,,20199607,社區主任,民協,泛民,3960,53.6,利瀚庭,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637534/avatar_I029ibLl6mTF6tND.jpg,TRUE,FALSE
637096,Y,change,2019,2019-11-24,3,,20199837,無提供,民建聯,建制,2650,50.7,何坤洲,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637096/avatar_853FxzEinBJ51HnJ.jpg,TRUE,FALSE
637547,Y,change,2019,2019-11-24,1,,20110264,現任區議員,民協,泛民,4127,61.3,江貴生,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637547/avatar_vI2Tuh0MoVXwqIlD.jpg,TRUE,FALSE
637529,Y,change,2019,2019-11-24,2,,20031026,現任區議員,無提供,泛民,4031,70.6,吳美,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637529/avatar_43BnTo9VBmBA7ZGf.jpg,TRUE,FALSE
636755,Y,change,2019,2019-11-24,2,,19990225,現任區議員,無黨派,其他,3206,56.9,甄啟榮,,男,中間路線,https://cdn.hk01.com/media/account/avatar/636755/avatar_LTIIjuR4FIkLqxjh.jpg,TRUE,FALSE
637219,Y,change,2019,2019-11-24,1,,20199774,執業大律師,無提供,泛民,2487,51.0,劉偉聰,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637219/avatar_4FBXS6Bqt7T88Ms3.jpg,TRUE,FALSE
637154,Y,change,2019,2019-11-24,4,,19990218,現任區議員,民協,泛民,4546,57.3,譚國僑,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637154/avatar_9c5fpzjfYJ2UZ3E2.jpg,TRUE,FALSE
637298,Y,change,2019,2019-11-24,3,,20072414,註冊社工,獨立,泛民,4264,52.8,曾健超,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637298/avatar_RlTzF6lBnN5BljCZ.jpg,TRUE,FALSE
637254,Y,change,2019,2019-11-24,1,,20071897,現任區議員,無黨派,泛民,3406,67.6,楊振宇,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637254/avatar_2NRWAsAjC0g2Y4LA.jpg,TRUE,FALSE
637188,Y,change,2019,2019-11-24,2,,20151181,現任區議員,民主黨,泛民,3966,61.1,黎廣偉,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637188/avatar_9lNP96lbKxOLVQhF.jpg,TRUE,FALSE
637424,Y,change,2019,2019-11-24,2,,20151233,社區主任,民主黨,泛民,2499,52.8,馬希鵬,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637424/avatar_dbFtQsjM9YnjgGdW.jpg,TRUE,FALSE
636783,Y,change,2019,2019-11-24,1,,20071902,現任區議員,獨立,建制,3312,55.1,楊永杰,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636783/avatar_adwP1ZDjojT77tXF.jpg,TRUE,FALSE
637282,Y,change,2019,2019-11-24,2,,20110284,社工,民主黨,泛民,4583,57.6,黃永傑,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637282/avatar_4s2DQHaL0Lqm1lJm.jpg,TRUE,FALSE
637290,Y,change,2019,2019-11-24,1,,20151110,無提供,民主黨,泛民,3722,51.4,馮文韜,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637290/avatar_VActjLQyIEYV4v7m.jpg,TRUE,FALSE
637178,Y,change,2019,2019-11-24,2,,20071910,現任區議員,民主黨,泛民,3929,63.5,蕭亮聲,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637178/avatar_zO2EuhDA9RwnbMuh.jpg,TRUE,FALSE
637269,Y,change,2019,2019-11-24,3,,19990648,律師,民主黨,泛民,2512,51.3,黃國桐,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637269/avatar_ymWyYQS2OS6c0IfY.jpg,TRUE,FALSE
637088,Y,change,2019,2019-11-24,2,,19990248,現任區議員,自由黨,建制,2952,53.5,何顯明,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637088/avatar_MsnlAvYvFIbxs1ZJ.jpg,TRUE,FALSE
637070,Y,change,2019,2019-11-24,1,,20031062,現任區議員,民建聯,建制,1983,50.0,吳寶強,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637070/avatar_KtzlX2QtQqEAVYm6.jpg,TRUE,FALSE
636918,Y,change,2019,2019-11-24,1,,20151204,現任區議員,經民聯,建制,2480,54.5,梁婉婷,,女,建制政黨,https://cdn.hk01.com/media/account/avatar/636918/avatar_kWEFxgMkxxR4mOXf.jpg,TRUE,FALSE
637092,Y,change,2019,2019-11-24,1,,20151207,現任區議員,經民聯,建制,2638,59.0,何華漢,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637092/avatar_IvIfkxy9MVdjJCGJ.jpg,TRUE,FALSE
636936,Y,change,2019,2019-11-24,1,,20199899,社區主任,獨立,建制,1574,53.5,張景勛,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636936/avatar_Q1eLp743fpaensrD.jpg,TRUE,FALSE
636727,Y,change,2019,2019-11-24,2,,20031068,現任區議員、業務總監,民建聯,建制,2916,50.2,潘國華,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636727/avatar_U03GRs1aQrJCVwrn.jpg,TRUE,FALSE
637031,Y,change,2019,2019-11-24,2,,19990256,現任區議員、會計師,民建聯,建制,1881,55.0,李慧琼,,女,建制政黨,https://cdn.hk01.com/media/account/avatar/637031/avatar_AF3Nbphd0EvJvZMW.jpg,TRUE,FALSE
637505,Y,change,2019,2019-11-24,2,,20199619,土瓜灣南社區主任,民主派區選聯盟,泛民,1936,50.8,李軒朗,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637505/avatar_YXL7SbF7Niu1mhpu.jpg,TRUE,FALSE
637365,Y,change,2019,2019-11-24,2,,20199696,社區主任,民主黨,泛民,3054,52.6,郭天立,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637365/avatar_rLm2xrfcTHIqt0xU.jpg,TRUE,FALSE
637148,Y,change,2019,2019-11-24,1,,20199815,中醫師,無提供,泛民,4595,57.7,關家倫,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637148/avatar_7Aw3100wDTQgmql1.jpg,TRUE,FALSE
637162,Y,change,2019,2019-11-24,2,,20151223,現任區議員、醫生,無提供,泛民,4715,61.8,鄺葆賢,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637162/avatar_m3H058O0K5qKzsJh.jpg,TRUE,FALSE
637561,Y,change,2019,2019-11-24,3,,20031083,社工,民主黨,泛民,3554,55.4,任國棟,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637561/avatar_Zh9nRXLZXmodQm1p.jpg,TRUE,FALSE
636992,Y,change,2019,2019-11-24,2,,20151229,現任區議員、業務拓展總監,民建聯,建制,1779,53.9,林德成,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636992/avatar_URB8pBGr2rXTtwSa.jpg,TRUE,FALSE
637481,Y,change,2019,2019-11-24,1,,20199631,社區主任,民主黨,泛民,4115,51.8,周熙雯,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637481/avatar_PrIkBIPZIRgIta8Q.jpg,TRUE,FALSE
637309,Y,change,2019,2019-11-24,2,,20199730,議員助理,民主黨,泛民,3625,53.3,麥瑞淇,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637309/avatar_NiXSEdhyCpPa8OsK.jpg,TRUE,FALSE
637116,Y,change,2019,2019-11-24,1,,20031091,現任區議員,經民聯,建制,3268,47.0,左滙雄,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637116/avatar_O73wkJ1r4tlSvOYv.jpg,TRUE,FALSE
637379,Y,change,2019,2019-11-24,1,,20199688,客席高級導師,民主動力,泛民,2911,52.3,莊鼎威,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637379/avatar_IXnMd3vDbMMhNfBU.jpg,TRUE,FALSE
637361,Y,change,2019,2019-11-24,1,,19990281,現任區議員,無提供,泛民,4394,66.7,郭秀英,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637361/avatar_vc18OpF3M1GEbWRU.jpg,TRUE,FALSE
637352,Y,change,2019,2019-11-24,1,,20199702,環保團體項目主任,獨立,泛民,4460,55.5,陳俊裕,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637352/avatar_VFgX9AXZGPSgrn3w.jpg,TRUE,FALSE
637204,Y,change,2019,2019-11-24,2,,20199784,政策研究主任,民主黨,泛民,2882,61.2,鄧惠強,,男,泛民政黨,https://cdn.hk01.com/di/media/images/cis/5dd4b511c0c9dc116d9be7f0.png/Nf3GEXdOoLpPttV80cEs7_L3td7fNswKBG46QQRuOkE?v=small,TRUE,FALSE
637403,Y,change,2019,2019-11-24,2,,20199676,職業治療師,慈雲山建設力量,泛民,4396,56.1,張嘉宜,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637403/avatar_DhbTsyhSqnlE0Hgj.jpg,TRUE,FALSE
637156,Y,change,2019,2019-11-24,3,,20031107,"現任區議員、會計師",獨立民主派,泛民,6098,65.8,譚香文,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637156/avatar_7ufWg5QOhjyxSQuh.jpg,TRUE,FALSE
637344,Y,change,2019,2019-11-24,1,,20199705,銀行業務分析師,無提供,泛民,4372,55.8,陳啟淳,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637344/avatar_irGYSKjtnJB1A66T.jpg,TRUE,FALSE
637250,Y,change,2019,2019-11-24,2,,20199757,機場地勤,人民力量,泛民,3822,51.1,温子衆,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637250/avatar_6ew2Rq1bvOKJHt4A.jpg,TRUE,FALSE
637448,Y,change,2019,2019-11-24,2,,20110260,現任區議員、註冊社工,民協,泛民,4854,67.7,施德來,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637448/avatar_DjCSVG97P6liXpzH.jpg,TRUE,FALSE
637385,Y,change,2019,2019-11-24,1,,20199686,工程顧問,獨立,泛民,3451,55.5,梁銘康,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637385/avatar_BOmpOB8RAzOcX8C9.jpg,TRUE,FALSE
637221,Y,change,2019,2019-11-24,1,,20199772,全職議員助理,公民黨,泛民,4518,57.1,劉珈汶,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637221/avatar_7ha9fFp9OX5MLpL3.jpg,TRUE,FALSE
637203,Y,change,2019,2019-11-24,2,,20199785,全職議員助理,公民黨,泛民,4608,60.0,鄭文杰,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637203/avatar_UOsMHe9FRITfEScq.jpg,TRUE,FALSE
658249,Y,change,2019,2019-11-24,1,,20199287,無提供,獨立,泛民,4087,48.6,尤漢邦,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658249/avatar_HYWDGsO5Wnno1aPd.jpg,TRUE,FALSE
637368,Y,change,2019,2019-11-24,2,,19990303,現任區議員、機構管理,民協,泛民,3838,59.8,許錦成,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637368/avatar_7qC75Ijz5AYT3HOx.jpg,TRUE,FALSE
637200,Y,change,2019,2019-11-24,1,,20199787,樂器導師,無提供,泛民,4221,55.5,鄭梓健,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637200/avatar_H9Ie9X5OEP7M4GVO.jpg,TRUE,FALSE
637413,Y,change,2019,2019-11-24,1,,20199669,社區發展主任,民主黨,泛民,5010,57.9,張茂清,,男,泛民政黨,https://cdn.hk01.com/di/media/images/cis/5dd4b5b85272b81167ca4755.png/6UUBag0rBfVZw3XW_6MnTQqSUaxvduDnwQ6A9sEOgPY?v=small,TRUE,FALSE
637523,Y,change,2019,2019-11-24,1,,20199609,無提供,慈雲山建設力量,泛民,5764,61.1,岑宇軒,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637523/avatar_p6bCu5xZAmPYFwAS.jpg,TRUE,FALSE
637264,Y,change,2019,2019-11-24,2,,20031130,現任區議員,無提供,泛民,5862,69.4,黃逸旭,,男,中間路線,https://cdn.hk01.com/media/account/avatar/637264/avatar_TpwM3xg6jTOA1e8A.jpg,TRUE,FALSE
637376,Y,change,2019,2019-11-24,2,,20199689,教師培訓導師,民主動力,泛民,4709,56.5,莫綺霞,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637376/avatar_1h7dGgrMYTwOdzli.jpg,TRUE,FALSE
637377,Y,change,2019,2019-11-24,1,,19990233,社區顧問,民主黨,泛民,5559,58.8,莫嘉嫻,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637377/avatar_KFc5mxt4TGg8UYL9.jpg,TRUE,FALSE
637237,Y,change,2019,2019-11-24,2,,19990298,律師,民協,泛民,2976,51.8,廖成利,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637237/avatar_fTu0h3qtfsBh86Sr.jpg,TRUE,FALSE
637492,Y,change,2019,2019-11-24,2,,20110370,現任區議員、律師,民主黨,泛民,3335,58.0,沈運華,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637492/avatar_nJDJB3y8C9AKCwMt.jpg,TRUE,FALSE
637356,Y,change,2019,2019-11-24,1,,19990323,議員助理,民主黨,泛民,3501,54.4,陳利成,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637356/avatar_QfBnSC37h1U2IsKw.jpg,TRUE,FALSE
637444,Y,change,2019,2019-11-24,2,,20151288,現任區議員,民主黨,泛民,4055,58.7,胡志健,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637444/avatar_WEnkopzgCdzPnJj5.jpg,TRUE,FALSE
637375,Y,change,2019,2019-11-24,1,,20199690,聯席總幹事,彩虹邨服務聯會,泛民,3523,50.6,莫灝哲,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637375/avatar_MT2SuvVZAAgZ1aVU.jpg,TRUE,FALSE
637389,Y,change,2019,2019-11-24,2,,20199683,觀塘社區主任,民主黨,泛民,2863,56.0,梁翊婷,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637389/avatar_xnHPyEIZHLQZecjG.jpg,TRUE,FALSE
637215,Y,change,2019,2019-11-24,1,,19990332,現任區議員,無提供,泛民,3454,65.2,潘任惠珍,,女,中間路線,https://cdn.hk01.com/media/account/avatar/637215/avatar_ukdYm4kKWUHDortO.jpg,TRUE,FALSE
637585,Y,change,2019,2019-11-24,2,,20199577,社區主任,民主黨,泛民,4433,53.9,尹家謙,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637585/avatar_i2fJVriDXkiecK3N.jpg,TRUE,FALSE
637380,Y,change,2019,2019-11-24,1,,20151295,現任區議員,公民黨,泛民,5364,68.3,畢東尼,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637380/avatar_XQWDpOxV5z2BuE2i.jpg,TRUE,FALSE
637183,Y,change,2019,2019-11-24,1,,20199795,立法會議員助理,民主黨,泛民,2982,51.1,黎寶桂,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637183/avatar_JLsVq4fwDQiZ9fBF.jpg,TRUE,FALSE
636655,Y,change,2019,2019-11-24,1,,20110389,現任區議員,民建聯,建制,2882,57.2,譚肇卓,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636655/avatar_koJ1mOcFLB0TO6Hl.jpg,TRUE,FALSE
636674,Y,change,2019,2019-11-24,1,,20110392,現任區議員,民建聯,建制,3694,50.9,顏汶羽,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636674/avatar_tcU5vv7nL3BiH0Dm.jpg,TRUE,FALSE
637378,Y,change,2019,2019-11-24,2,,20110416,現任區議員,民主黨,泛民,5123,62.0,莫建成,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637378/avatar_ZzhqxiZlNZwsBmbx.jpg,TRUE,FALSE
636912,Y,change,2019,2019-11-24,3,,20072013,現任區議員,獨立,建制,4200,51.5,符碧珍,,女,建制獨立,https://cdn.hk01.com/media/account/avatar/636912/avatar_FZeoBXaU2xzYTlQn.jpg,TRUE,FALSE
637209,Y,change,2019,2019-11-24,1,,19990348,現任區議員,無提供,泛民,3687,57.7,蔡澤鴻,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637209/avatar_BZIlKvd2xB9Ieys3.jpg,TRUE,FALSE
636994,Y,change,2019,2019-11-24,2,,20199876,地區統籌主任,公屋聯會,建制,2901,56.4,林瑋,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636994/avatar_R9MlK7e0kxt2mjJV.jpg,TRUE,FALSE
637206,Y,change,2019,2019-11-24,1,,20199783,社區主任,無提供,泛民,3993,52.8,鄧威文,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637206/avatar_DIxETZFXfv95lLCO.jpg,TRUE,FALSE
636937,Y,change,2019,2019-11-24,2,,20151315,現任區議員,民建聯,建制,4176,51.9,張培剛,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636937/avatar_5pj65SAlDIq34RS0.jpg,TRUE,FALSE
636903,Y,change,2019,2019-11-24,4,,20199910,無提供,民建聯,建制,3499,58.6,許有為,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636903/avatar_qHqDG7OO0lBRGwhf.jpg,TRUE,FALSE
636842,Y,change,2019,2019-11-24,2,,20151312,"現任區議員",無提供,建制,3977,51.7,陳耀雄,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636842/avatar_aOAPnNLKnuksuPqQ.jpg,TRUE,FALSE
637288,Y,change,2019,2019-11-24,1,,20199742,無提供,無提供,泛民,4311,52.2,馮家龍,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637288/avatar_XjxgrfitpysMbegB.jpg,TRUE,FALSE
636974,Y,change,2019,2019-11-24,1,,19990364,現任區議員、立法會議員,民建聯,建制,4514,51.1,柯創盛,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636974/avatar_uV0qqFhurMCkh0Rx.jpg,TRUE,FALSE
637246,Y,change,2019,2019-11-24,1,,20199761,無提供,民主黨,泛民,4751,58.2,葉梓傑,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637246/avatar_bEbCDorwU7IXppnA.jpg,TRUE,FALSE
636679,Y,change,2019,2019-11-24,1,,20072028,現任區議員,工聯會,建制,4080,50.3,簡銘東,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636679/avatar_DFkQriJjg2TU9uKJ.jpg,TRUE,FALSE
637354,Y,change,2019,2019-11-24,1,,20199700,社區主任,獨立民主派,泛民,4490,52.8,陳易舜,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5d8d901a8ca53c195e97c034.jpg/6d8ckCegB4WXY-5okEpEMnLVwy6gjpvAX3b2S1929ks?v=small,TRUE,FALSE
637355,Y,change,2019,2019-11-24,3,,19990359,現任區議員,民主黨,泛民,3825,54.4,陳汶堅,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637355/avatar_BRwvdR1QTIEJ13k9.jpg,TRUE,FALSE
637169,Y,change,2019,2019-11-24,2,,20031186,現任區議員,無提供,其他,4480,62.2,謝淑珍,,女,中間路線,https://cdn.hk01.com/media/account/avatar/637169/avatar_YihZmrrw3FIZrdGp.jpg,TRUE,FALSE
637140,Y,change,2019,2019-11-24,1,,20199821,初創公司創辦人,無提供,泛民,2997,50.2,龔振祺,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637140/avatar_GPOrFbZXuKdBzCjT.jpg,TRUE,FALSE
636672,Y,change,2019,2019-11-24,4,,20199988,無提供,公屋聯會,建制,2857,46.8,龐智笙,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636672/avatar_1rJoEZzOttC9OdMB.jpg,TRUE,FALSE
637572,Y,change,2019,2019-11-24,1,,20199587,放射師(ROC),無提供,泛民,3070,54.8,王偉麟,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637572/avatar_redcP4HWbY8MDRRa.jpg,TRUE,FALSE
637069,Y,change,2019,2019-11-24,1,,20031189,現任區議員、社區工作者,獨立,建制,3853,52.1,呂東孩,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/637069/avatar_8Wlzj2CSBhYezqJ6.jpg,TRUE,FALSE
637500,Y,change,2019,2019-11-24,2,,20199622,無提供,公民黨,泛民,6450,62.0,李煒林,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637500/avatar_JRj348eVk28OEGat.jpg,TRUE,FALSE
637570,Y,change,2019,2019-11-24,2,,20110196,無提供,公民黨,泛民,5638,61.6,王嘉盈,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637570/avatar_tW2ZYy9nTSCDLA0p.jpg,TRUE,FALSE
637445,Y,change,2019,2019-11-24,2,,20199652,社區主任,民主黨,泛民,4203,52.4,洪駿軒,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637445/avatar_F1sb4aBx10P9yCJs.jpg,TRUE,FALSE
637408,Y,change,2019,2019-11-24,1,,20199672,社工,無提供,泛民,5470,60.0,張敏峯,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637408/avatar_3QwjFAQx03nqLMXj.jpg,TRUE,FALSE
637199,Y,change,2019,2019-11-24,2,,20151340,現任區議員,民主黨,泛民,4070,64.4,鄭景陽,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637199/avatar_YLDmYc3xKwRtmhvq.jpg,TRUE,FALSE
637388,Y,change,2019,2019-11-24,2,,20199684,會計,無提供,泛民,2969,53.7,梁凱晴,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637388/avatar_itCXSTcIMYA9xOTi.jpg,TRUE,FALSE
637498,Y,change,2019,2019-11-24,2,,20199623,註冊社工,民主動力,泛民,2612,52.9,李嘉達,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637498/avatar_LA9mcCGm1WCFMoje.jpg,TRUE,FALSE
637145,Y,change,2019,2019-11-24,2,,19990388,現任區議員,無提供,泛民,2856,50.7,蘇冠聰,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637145/avatar_QMec4YBTZKucy5qg.jpg,TRUE,FALSE
637285,Y,change,2019,2019-11-24,1,,20151356,現任區議員,無提供,泛民,3628,60.7,黃子健,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637285/avatar_L7iboYeCdEGPB10Y.jpg,TRUE,FALSE
637332,Y,change,2019,2019-11-24,1,,20199713,電梯工程師,無提供,泛民,3231,57.8,陳嘉言,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637332/avatar_eDLASpAktXNuXKsL.jpg,TRUE,FALSE
637268,Y,change,2019,2019-11-24,2,,19990386,無提供,民主黨,泛民,3522,56.1,黃啟明,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637268/avatar_PYRGM5mKUzQmijPA.jpg,TRUE,FALSE
636914,Y,change,2019,2019-11-24,2,,20151304,無提供,民建聯,建制,3247,51.2,梁騰丰,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636914/avatar_DgpBttItQD57L8HD.jpg,TRUE,FALSE
637502,Y,change,2019,2019-11-24,2,,20199620,無提供,無提供,泛民,3962,51.7,李詠珊,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637502/avatar_hMv2PUBKAoeyMB8R.jpg,TRUE,FALSE
637510,Y,change,2019,2019-11-24,1,,20199616,無提供,公民黨,泛民,3940,62.2,李軍澤,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637510/avatar_T0616dLgnuvNDm50.jpg,TRUE,FALSE
637216,Y,change,2019,2019-11-24,2,,20199777,社區主任,荃民議政,泛民,1964,52.8,劉肇軒,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637216/avatar_deij1PQxQHrX5kUc.jpg,TRUE,FALSE
637454,Y,change,2019,2019-11-24,3,,20151361,無提供,荃灣社區網絡,泛民,2788,50.6,林錫添,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637454/avatar_wa8vwehkIpnH7iAs.jpg,TRUE,FALSE
658337,Y,change,2019,2019-11-24,2,,20199493,補習老師,公民黨,泛民,3261,54.3,陸靈中,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/658337/avatar_L696Tux5DmSx1aOY.jpg,TRUE,FALSE
637522,Y,change,2019,2019-11-24,2,,20199610,社區幹事,朱凱廸新西團隊,泛民,5113,56.5,岑敖暉,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637522/avatar_aI6Kik1Hc3zEX790.jpg,TRUE,FALSE
637476,Y,change,2019,2019-11-24,1,,20199635,認可調解員、高級社區政策顧問,民主黨,泛民,4718,61.9,易承聰,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637476/avatar_FYizbVdzeRuD0G2t.jpg,TRUE,FALSE
658336,Y,change,2019,2019-11-24,1,,20199492,註冊社工,民主派區選聯盟,泛民,2797,50.6,陳劍琴,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/658336/avatar_2c4LdJviJzCejMo6.jpg,TRUE,FALSE
637512,Y,change,2019,2019-11-24,1,,19990411,現任區議員,民主黨,泛民,3887,61.1,李洪波,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637512/avatar_RigeXJNlc4vX2aWf.jpg,TRUE,FALSE
637224,Y,change,2019,2019-11-24,1,,20199770,公共政策顧問,荃民議政,泛民,4498,54.2,劉卓裕,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637224/avatar_ozrucHPMZ6rQzJGO.jpg,TRUE,FALSE
636762,Y,change,2019,2019-11-24,2,,20110457,現任區議員,工聯會,建制,2871,52.7,葛兆源,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636762/avatar_HETkFjS7losqHPOU.jpg,TRUE,FALSE
637213,Y,change,2019,2019-11-24,1,,20199779,社區主任,新民主同盟,泛民,3677,56.7,潘朗聰,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637213/avatar_w32LuyMbEObuvDD3.jpg,TRUE,FALSE
